PC1|PC2|PC3|PC4|PC5|RainTomorrow
-85.49592036746488|137.6721943947279|-158.1677784769589|355.89425614946117|-231.4086012642449|0
-86.99138183534453|138.6490408696969|-156.80915732449435|349.57281232024803|-238.12162973615352|1
-86.57510872958059|137.6404866085772|-160.07988020577605|352.4668522208618|-239.43236806200244|1
-87.18514928037412|135.6344421238629|-156.43328756697397|349.36607079888495|-237.37741345795303|0
-85.81056060385139|140.15957349285358|-158.61745977235054|351.10461268502627|-238.38502472373153|0
-87.89581185353856|138.0525834294428|-159.80517937757088|351.57441917854413|-238.9587803300929|1
-88.16896650553939|139.72849795313093|-158.8805415162943|350.3115254449641|-238.29138799810642|0
-92.0464217404513|138.69064885714536|-160.52098944978695|352.2938687058285|-238.6827155939063|0
-88.79501203785921|138.17183044391624|-158.9702161902256|350.03636717547283|-237.49533045868014|0
-91.41037479397207|138.93018351802928|-159.57809963805514|352.00576185777004|-238.70553801296643|0
-87.00153734248394|137.60989288532764|-159.234000191966|350.0114860382775|-237.70387727956924|0
-88.72754070163666|138.63774197350497|-158.78465915850842|350.8982023985511|-238.4814795347932|0
-87.34117360858001|137.9448023957969|-159.92224936614355|353.0164414993351|-238.24199900057695|0
-87.56499435103711|136.96162976824144|-157.06447383329171|348.4016873701755|-236.74343266710164|0
-84.44879368776444|137.4265497474639|-157.91432104901685|349.5672071749337|-236.63154567964244|0
-89.64525717990358|139.3268853566371|-159.17803218389557|351.4221743896098|-238.84742262012819|0
-87.40870985317977|138.54587118492046|-158.8666455379696|349.5619258460531|-237.6343236441706|0
-87.91119869051303|138.77546701084205|-158.244620562941|349.5238500432859|-237.53534646121057|0
-89.29965197932783|137.22067470522796|-157.18175665266975|349.84720055462515|-237.60823941561557|0
-89.00210546896888|137.3494743799482|-158.29925037149104|351.6286997272199|-238.7784966827611|0
-86.96888764498036|138.95812597718927|-159.14509050553266|352.85809785532604|-237.63299209537544|0
-88.42497347248056|137.05131786788348|-157.6513722602198|350.0040880507886|-237.56950301179046|0
-88.36395665860181|136.4214661817936|-158.80269581007116|350.96052119735134|-238.26956758655868|0
-88.15720461685638|137.70481673289055|-158.90734614188048|349.85500335838776|-237.8018268377714|0
-88.69183380016328|137.3614978123257|-157.7697921313459|349.04389581154896|-236.9508775540119|0
-88.10483624255703|138.26110393969063|-158.12374545383577|350.793724637085|-238.2414355223568|1
-87.37256451559603|138.74016432214037|-157.636934821257|349.41172292834744|-237.66531319427742|0
-89.28105318115898|138.2463901404294|-159.12724388821846|350.903450468302|-238.30474380667633|0
-87.50146185466964|140.38938831175972|-158.21628684731834|351.76114987625556|-237.82813620637205|0
-87.81794626226174|137.93853988134856|-157.21969832348188|348.55913249227|-236.88254215416978|0
-87.66706997830534|137.92826403999496|-158.31087685783498|350.75766909384134|-238.3827869469031|0
-87.74889034905742|138.61473461444922|-158.77330008284142|350.59522165538783|-238.4382467263695|0
-90.52298212140708|139.7174958525084|-159.09234511571557|351.5080314977514|-238.73537644904673|0
-87.77022000020963|136.94003611335324|-159.6151648471449|351.1560974444563|-238.47066981063705|0
-90.52537440254706|137.6517903693897|-159.54739329431692|351.36843197234134|-238.17998917762193|0
-91.90913420167236|139.85484483789696|-160.6090192694307|353.11426118452704|-239.4168033879849|0
-88.52460721953136|138.03443276566773|-158.89356427033363|350.51622017186463|-238.08268667661562|0
-86.3817564571503|138.72798079504224|-159.531938792709|350.63663438451607|-238.3477811158848|0
-87.31433429331553|140.922720161743|-157.81213475163312|348.40205846711086|-236.95058526850573|1
-87.10876477585985|137.0936351886718|-157.80143409295485|349.81348171756025|-236.82943254963982|0
-89.85460878849973|140.5819124909059|-157.49354460055272|352.97444713438455|-240.2254401456558|0
-87.45915240895796|138.46989628380024|-158.59880060875076|350.31704487995955|-238.12841791500657|0
-86.21853238340836|136.84334318661672|-158.19607808261986|349.46121371212195|-237.58133119991228|1
-86.5803938367258|138.8347182329425|-159.28579877705258|349.1334324999521|-237.45696620754106|0
-87.8047561288283|137.50682216354454|-158.35292759967555|349.09047818520975|-236.86555254161934|0
-86.40926368720157|136.62938032394507|-157.346786839759|348.8441881821455|-237.24193915415276|0
-86.60128207054242|140.52041633955596|-159.0574685146671|351.09772228679856|-238.97999279030387|0
-86.94799655003455|138.8262543642806|-157.7573512051883|349.3043768721936|-237.45632180265204|1
-90.56811609998097|138.64097679247578|-159.5938379084038|351.09902619887373|-237.97790020105643|0
-86.08708794666708|138.6756947514252|-159.36563377896485|351.34082194470955|-238.2087244691515|1
-88.81334809984051|139.1994652047296|-158.83455980108727|351.4898414496337|-239.03806191056606|0
-88.71204465359735|136.25833851628536|-157.32068758892484|348.9704573465674|-236.91086947110662|0
-90.53331728451575|137.19242355249966|-158.6761619908241|349.93215507141565|-237.32803083956708|0
-87.23006765469644|138.12772740543505|-157.42582592778436|349.85450630123205|-237.80254260935908|0
-86.6005893611944|138.90706582786424|-159.83475999258147|353.036288138933|-237.68648776618122|1
-89.02522682037593|137.33905127787241|-158.78915730827612|349.6474833923372|-237.49277218366532|0
-89.50854041938675|138.8277316389886|-159.4150360515958|351.1973193217501|-238.4917356392306|0
-89.37574750390141|136.8785978344238|-158.73021744482423|350.48778853505365|-237.67750272055827|0
-88.88381943825021|138.19065335131168|-157.5937441062435|348.6184602424729|-236.69763218608293|0
-86.3608051661842|140.40935926970744|-157.94328602739918|350.09054153783535|-238.0205591852241|0
-87.89963337254389|137.54538209235184|-158.36411319887992|348.89747251784956|-236.91962445174718|0
-90.61698279368069|137.7794239958035|-159.1145437443568|351.51609613936733|-238.41344857412568|0
-88.98613468792335|139.16990674838374|-159.26666437538498|352.47174369696756|-239.40348362175354|0
-85.68619327362768|136.93313374565622|-158.49804684628214|350.77117928422416|-238.4364779185687|0
-86.63091662713694|138.71513753919643|-159.18274616791538|352.80205580272735|-238.88769211333846|0
-89.70910235157707|137.07336475485815|-159.12551426992897|351.27895650635463|-238.18425280051505|0
-89.52461648576075|138.06519106255993|-157.7872875574735|349.501516997527|-237.49370096353235|0
-87.78489847875407|138.65830981590494|-156.81641855746238|350.28526354515833|-238.41287150273848|0
-88.53985098205202|137.96488430144063|-158.1938688161182|351.9774942351116|-239.10456116565408|0
-87.08280871870181|139.27540265152348|-158.42342181935697|350.3103478542364|-238.04006402463583|0
-86.73040855915846|137.86300630120977|-158.1189891685634|350.1108147906352|-236.56681492285384|0
-88.51835603055794|138.86914664029072|-158.9973172704557|351.00116567983156|-237.4123888487838|0
-86.15839583494481|139.0970698531823|-158.15658981203927|350.33289845447615|-237.38277116286255|1
-86.41878367607684|136.17621837388344|-156.71137708640453|348.16415902730057|-236.7090316905705|0
-87.10087225017885|137.89323115105472|-159.64944148716305|352.7203078105609|-238.74197664766666|0
-87.54502889586955|136.43264425700158|-157.28972420614178|349.98538543460376|-237.721893408189|0
-87.82059453838299|135.3641648826734|-157.15006124167957|350.24461747592954|-237.7811247992594|0
-89.82363127103116|139.62826081603393|-159.1395090490785|351.49040698276764|-238.73584513373123|0
-88.21714635055523|137.294527615733|-159.32229714640573|352.21228815585215|-238.97010943159816|0
-89.19074745382306|137.44742798601655|-158.1557517549663|350.5574412095061|-238.2222309479362|0
-89.14315217940941|138.68592023436165|-158.96633059379033|350.7629485355569|-238.35486045998954|0
-88.3760994255566|137.77424913384507|-157.09022574118336|350.53393479690476|-238.4017126517786|0
-91.99511842469039|137.98482012835603|-160.77989077136192|352.678999214295|-238.95684834180804|0
-86.0727463529464|140.2691435938885|-158.56368137634755|350.3543231513816|-238.24981383743864|0
-90.53805203424656|138.77950227306104|-158.76048305191287|350.331579490212|-237.68324370570338|0
-88.89009277863464|138.4638427508474|-157.65091721829603|349.55647349064844|-237.63933272615458|0
-85.44889876235831|140.8772757458248|-157.41026589564538|349.1994897455488|-237.512577930194|1
-87.72064667518953|139.6972826241938|-157.22415564359932|348.4761631680884|-236.95259968135176|0
-90.67572828472365|137.99955611599685|-158.19018069084157|349.65658538449253|-237.23380906196144|0
-86.9915886042714|138.49842108267876|-159.61432634816782|351.35147899345105|-238.57850986705031|0
-89.72174313737096|139.6124208373037|-159.7734424017673|351.3393141547268|-238.47127149782622|1
-89.67633174119955|136.29740807549697|-158.53348292195798|349.6968924958741|-237.25346825960355|0
-92.77048406985253|140.15888933087982|-160.77836855428944|352.4340416277189|-238.76297258488384|0
-88.52573601129178|141.80261854326113|-157.34144818499075|350.79029016512|-238.90438479456944|0
-85.09667607888115|136.9488934387656|-159.20010109376508|351.6335364216521|-238.31869668329446|1
-85.71048860982697|137.3203661907588|-157.37447051055307|349.26845270752256|-237.27057176473934|0
-90.55456798037984|138.63932194659765|-158.98641735571843|351.9664754091227|-238.56164322598661|0
-88.743642052044|138.13918978781803|-157.80353631311456|350.18992729998456|-238.01493797785827|0
-88.51491140894201|137.7353712385009|-158.97409800350556|349.3849826141925|-237.15625098664998|0
-88.00948546670428|138.54584270908913|-158.99554267624197|350.8689516009552|-238.4872434046141|0
-85.76626363189092|139.63709766658712|-159.15175196924795|349.7831422405214|-237.7454268990932|1
-88.55783318335278|139.08637509216996|-158.09446887510433|349.58489379641344|-237.84609559959299|0
-89.23704720199028|141.25392929070102|-158.22719875138338|349.7207375208668|-237.76919857113865|0
-86.63884713919057|139.09878097812106|-157.9280089923557|349.9858327691571|-238.15085364703302|0
-88.30067654108883|138.27386247771094|-158.93597908603408|350.45244452057693|-237.99289003299737|0
-91.25057196521115|137.4448856235979|-158.66016650407101|351.80300042750525|-238.82032613975224|0
-85.21714853158653|138.44074054575609|-159.64911072246497|354.0370335395068|-236.84994721615934|1
-88.31324729098537|137.7152226097785|-159.28689177005205|351.4091306175645|-238.74715775838123|0
-87.19158898839918|135.526742916168|-158.36580502314402|350.8978229361207|-238.2215386188904|1
-90.14086633938868|137.9254047170486|-157.52143230783153|350.6153643277737|-238.22409121896513|0
-90.87156805603665|139.95803151129294|-159.09971227296546|351.94396714588913|-238.85754158833382|0
-88.68867021306767|135.92362247698588|-158.16450017140818|349.1239059601858|-237.01510803284117|0
-87.22988726031494|144.4762120062485|-157.0273765286011|349.1332888150025|-237.78595719118184|0
-88.8646276520481|138.6200132151162|-157.672585793257|348.85311962118186|-237.14803271551767|0
-87.44074134328058|137.95094584762984|-159.46229872723055|351.3715228335656|-238.7869518938906|0
-87.99137304645522|138.527015030703|-159.26930180041265|352.8374218366463|-238.95292734426727|1
-87.75301562274196|142.40210287188515|-158.5922718050122|350.55250870864853|-237.89156350666227|1
-88.36376319473247|139.79961925836244|-159.87490189887524|352.39618305304003|-239.63814443498825|0
-86.46811111420672|139.98162884842628|-159.1108716336036|350.53443068015247|-238.2097919992266|0
-87.15734863058165|137.27941111339817|-158.03939462241325|349.51001895566515|-237.67934442082125|0
-86.17988861497228|140.53935811164672|-157.8105004568665|349.94832044627856|-238.13227580016246|0
-87.96755025786709|139.34832789824|-159.0916667511856|349.742798713963|-237.66169248699515|0
-88.52543736702862|137.7705392465114|-157.55792707532646|349.78799752457456|-237.79166090203884|0
-89.11503627774475|136.90724031797006|-157.67127748860918|349.6389075609949|-237.51839753068467|0
-86.77851554225249|139.21666006609317|-158.28408557599053|350.9546512102271|-235.40048226762983|0
-88.9049920225215|142.28483171597682|-158.00138627014104|350.62902490814207|-238.32958175591497|0
-86.45758418006226|139.4496407093258|-157.72387110279828|349.4657190418243|-237.74353768913|0
-89.01439963748496|136.96085559788884|-157.48661968990112|350.70463913559365|-238.1263347068233|0
-87.08899966170762|140.84582013702246|-158.31317892839303|353.6067605001974|-239.98703129214593|1
-87.95973066813225|137.48783965763903|-157.07508680801158|349.9791556274241|-237.9721054027494|0
-85.54896031236059|136.40224917735256|-158.48108333840835|349.3234479170005|-237.359778968564|1
-87.73939864102844|138.05263725268645|-160.0671976225408|351.89769482004635|-238.97441583193026|0
-87.01335316901094|136.63859246336062|-157.92120717587915|349.6172346607533|-237.5081481075352|0
-85.5458329956473|138.652356325713|-158.62648149420593|348.92091899671055|-237.2914552041782|1
-88.73018314791437|138.7193169857404|-157.67453887566188|348.8044025469338|-236.47485406710453|0
-87.50345153127819|139.4840162498081|-156.81433332056977|348.2817944223687|-236.84719787807322|0
-88.40172561616147|138.36715704636433|-157.51977598280806|349.1642114012147|-237.2719350979355|0
-87.64323640607978|140.65526057677675|-158.6038392087715|349.6567140873475|-237.83729294805147|0
-88.03143485929674|137.2111217447165|-158.32820222379306|349.96328333790217|-237.84068342958903|0
-90.82832171774062|137.90767955909683|-158.78843965994548|349.28282874386343|-236.87166602980685|0
-88.26420147049696|137.51567880319675|-158.63004201088475|351.41457801336543|-238.8121638648534|0
-87.28108167410545|138.68708202173403|-157.31512280009284|350.1711943269125|-237.89880115323461|1
-85.99526979397517|138.52108149348928|-159.34138036153345|353.16098660756137|-237.41305567070367|1
-84.09606241124989|138.11143718565418|-159.29663604995824|352.22542916744607|-236.53352738790437|1
-85.11587941801027|140.48706279375074|-159.01824548404136|351.42429471073484|-235.57366246783835|1
-86.53203513400659|138.6096514940462|-158.39688894337488|351.30581420224473|-238.39926100860373|1
-87.87968523588899|140.7607877172496|-158.52509028855818|349.75735157803655|-237.97037636185405|0
-86.7050813443097|137.21839554407478|-159.17622731731328|349.9916760269192|-237.81575921935604|0
-87.76337996685326|140.17683047626076|-159.11325114495946|350.55429705507896|-238.2205545002939|1
-87.74543779236892|138.7977063142972|-158.0602853388584|349.6360721475914|-237.8415046400635|0
-89.50956125631357|138.12564244719485|-158.99831352961326|351.0977674784657|-238.36615954820874|0
-85.3841692684365|140.26820207639554|-158.14951357683347|351.09315932786507|-237.19134436745273|1
