MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
-1.0396424107733218|-1.2544246122241562|-0.36529598025543036|-1.1423252452500925|-0.9251742079089785|-1.3249558737262037|-1.203160923298671|-1.6505875459263661|-0.5712625213984356|-0.6547794606152681|0.8362809822557763|0.8038769571615639|0.3860008674267953|0|-0.44529577720243085|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.3064000595987122|1.9310334007700862|-0.36529598025543036|1.232924124391241|1.3983367228680794|-0.1288567846950656|0.10365321817571847|-0.14664434202452778|-1.5670590940642386|-1.7861289651527297|-0.8200994171391234|0.42763939191501593|-1.2027183426023011|0|1.092664639772492|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.8059109992526784|0.9797201480206748|-0.36529598025543036|0.5956620983899076|-0.5637391742325472|1.7004712338231458|-0.8467570665329284|0.6631712293072313|0.03727982856399953|1.5607799857705937|0.20253543813947011|0.42763939191501593|1.1803604724413435|1|0.3561765527704164|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.632995049242169|-1.0526308919439782|0.46499592033350784|-1.2002581567047592|-0.0732201999573907|1.5597536939371295|0.9352622172957845|0.20041947426051185|-0.460618457768902|1.1836634842581066|-0.46001672161849305|0.42763939191501593|1.1803604724413435|1|-0.7052327490855168|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1.0
-0.601714482970542|-0.6634572885464916|-0.36529598025543036|-0.3312644848847592|0.0042301644018445245|0.9265247644500564|0.46005707494146103|1.9357385556857098|-0.5159404895836688|-0.7961981486824509|0.865087597897417|0.8038769571615639|0.7831806699340694|1|-0.16369739099575523|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.3993689228970334|-0.8652510088266697|-0.36529598025543036|-0.3312644848847592|0.1591308931203152|-1.0435207939541713|-0.6091544953557667|-0.6093960970712472|-0.6819065850279693|-1.0318959621277553|2.031755531384279|-0.701073303824628|-0.011178935080478805|0|0.6377749389770921|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.8684721317959324|0.4896496844830986|-0.36529598025543036|3.9557709627605746|1.1401688416706284|0.9968835343930645|1.7668712164158504|0.20041947426051185|-0.018042203250767306|-1.173314650194938|-0.7480828780349974|0.05140182666846797|-1.2027183426023011|0|-0.46695719152602144|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.039537125597813916|-0.00042077905447705094|-0.36529598025543036|0.7115279212992408|0.08168052876107997|0.7858072245640401|-0.6091544953557667|2.1671144332090697|-1.456415030434705|-0.6076398979262073|0.4185850554518483|0.8038769571615639|0.7831806699340694|0|-0.055390319377802526|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.5253640235001025|1.2679968912780717|1.3626087858350626|0.8273937442085743|-1.2866092415854096|0.08221952513395879|0.46005707494146103|-0.0309564032628479|0.6458221785264346|1.5136404230815328|-0.6328564154684022|0.8038769571615639|1.1803604724413435|1|-0.2070202196429368|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1.0
-0.49223250101984717|0.5184773588088387|-0.36529598025543036|0.016332983843240917|0.4689323505572563|-1.1842383338401876|-0.8467570665329284|-1.0721478521179668|-0.7925506486575029|-1.4561520263293033|1.138750446493109|0.05140182666846797|-0.011178935080478805|0|1.4609086832735303|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.0248749631540681|1.0229616595092845|-0.36529598025543036|0.7115279212992408|-1.4673267584236251|-0.2695743245810819|0.10365321817571847|-1.0721478521179668|-0.4052964259541351|-0.4662212098590246|-0.12874064173951966|0.8038769571615639|0.7831806699340694|1|0.11790099521092173|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.3680883566254065|-0.04366229054308678|-0.36529598025543036|-0.6209290421580925|-0.43465523363382175|0.011860755190950666|-0.8467570665329284|0.20041947426051185|0.7564662421559684|-0.9376168367496335|1.1243471386722805|0.8038769571615639|0.7831806699340694|1|1.8291527267745682|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.7277095835736106|1.6139289831869497|-0.36529598025543036|0.8273937442085743|1.2950695703890989|-0.41029186446709814|0.46005707494146103|-0.6093960970712472|-1.6777031576937722|-1.4561520263293033|0.0008891286479040029|-1.8297859995642718|-1.9970779476168492|0|1.4175858546263496|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.494083457228475|0.7923402649033662|14.018950189406983|-1.0264594223407593|-1.5705939109026057|-0.902803254068155|-0.13394935300144326|-0.840771974594607|0.9777543694150357|1.1836634842581066|-0.9785358031682041|1.180114522408112|1.1803604724413435|1|-0.87852406367424|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|4.0
-0.3201893865258978|0.3599251500172699|-0.36529598025543036|0.363930452571241|0.8045505961139421|0.22293706501997507|1.4104673596501078|-1.0721478521179668|-1.7330251895085391|-1.597570714396486|1.1099438308514522|-1.4535484343177238|-0.4083587375877529|0|0.9843575681545396|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.571306752215475|0.33109747569153025|-0.36529598025543036|0.5956620983899076|1.1401688416706284|-0.1288567846950656|0.6976596461186227|0.6631712293072313|0.1479238921935332|0.052313979720645234|0.7930710587932909|-0.701073303824628|0.3860008674267953|0|-0.29366587693729757|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.3680883566254065|-0.44724973110344346|-0.36529598025543036|0.42186336402590746|1.2176192060298638|-0.2695743245810819|-0.13394935300144326|-1.534899607164686|0.03727982856399953|-1.2204542128839988|1.5708496811178656|-0.32483573857808|-0.011178935080478805|0|1.2226331257140346|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.6955561817854233|0.12930375541135164|-0.36529598025543036|-0.3891973963394259|0.21076446935980542|-0.8324444841251469|-1.0843596377100901|0.20041947426051185|-0.7925506486575029|0.005174417031584338|0.6634412884058671|0.42763939191501593|0.7831806699340694|0|1.157648882743263|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
0.8528318486601192|1.311238402766682|-0.36529598025543036|0.07426589529790764|1.4499702991075694|-0.5510094043531144|-1.0843596377100901|-0.3780202195478875|-0.9031947122870366|-0.5605003352371464|-0.9929391109890325|0.05140182666846797|-1.599898145109575|0|0.7894048392422257|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-1.274246657810525|-0.20221449933465513|-0.36529598025543036|-0.7367948650674259|0.31403162183878564|-0.41029186446709814|0.3412557893528802|-0.0309564032628479|-0.6265845532132025|-1.3147333382621207|1.85891583753437|-1.4535484343177238|-1.2027183426023011|0|1.4609086832735303|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.0561555294256957|1.0229616595092845|-0.36529598025543036|-0.5050632192487592|1.5274206634668048|-0.8324444841251469|-1.0843596377100901|-1.0721478521179668|-0.9585167441018034|-0.18338383372465925|-0.09993402609786267|-0.32483573857808|-1.599898145109575|0|0.07457816656374018|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.2898869409463387|-1.0238032176182386|-0.36529598025543036|-0.6788619536127593|0.2882148337190406|1.278318614165097|0.3412557893528802|2.1671144332090697|-0.5712625213984356|-0.277662959102781|0.9803140604640285|-0.701073303824628|0.3860008674267953|0|0.24786948115246368|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.149019107548509|0.14371759257422173|-0.36529598025543036|-0.8526606879767591|-0.8477238435497433|-2.2396198829853096|-1.203160923298671|-2.1133393009730854|0.4798560830821342|-0.041965145657476555|1.138750446493109|0.8038769571615639|0.3860008674267953|0|0.009593923592968637|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
1.775608553673119|1.0517893338350242|1.6767732887606066|0.9432595671179077|-1.1058917247471942|0.08221952513395879|-0.371551924178605|-0.0309564032628479|0.9777543694150357|1.1365239215690457|-1.7707177333135908|0.8038769571615639|1.1803604724413435|1|-0.87852406367424|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2.0
-0.05430457321706739|1.5562736345354693|-0.36529598025543036|1.9860519733019077|0.2365812574795504|2.333700163310219|-1.0843596377100901|0.4317953517838716|-3.005431921248176|-2.2103850293542777|-0.6760663389308713|0.05140182666846797|0.3860008674267953|0|2.4140109135115098|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.11773854127688171|-0.20221449933465513|-0.0062508340548084315|0.3059975411165743|0.7271002317547072|-0.1288567846950656|0.9352622172957845|0.6631712293072313|-0.460618457768902|-0.6547794606152681|1.2683802168805327|0.42763939191501593|0.3860008674267953|0|-0.46695719152602105|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.2576282539826438|-0.14455915068317582|-0.36529598025543036|0.42186336402590746|0.959451324832413|-0.902803254068155|-1.0843596377100901|-0.6093960970712472|0.867110305785502|0.3351513558550106|2.218998533055|-1.4535484343177238|-1.599898145109575|0|0.13956240953451174|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.633867884758729|1.9886887494215655|-0.36529598025543036|2.8550456451219075|1.7597717565445106|0.011860755190950666|0.6976596461186227|-0.840771974594607|-2.6181776985448084|-2.398943280110521|0.05850235993121796|-1.8297859995642718|-1.9970779476168492|0|2.1107511129812435|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.9779541137466278|0.3455113128543998|-0.36529598025543036|-0.44713030779409246|-1.0800749366274491|-0.6917269442391306|0.46005707494146103|0.4317953517838716|1.0330764012298026|1.1836634842581066|0.3465685163477223|0.42763939191501593|0.7831806699340694|0|-0.83520123502706|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.1637865551677622|0.04282073243413268|-0.36529598025543036|-0.15746575052075926|1.320886358508844|0.36365460490599133|-0.6091544953557667|1.4729868006389903|0.9777543694150357|0.14659310509876702|0.8362809822557763|0.42763939191501593|-1.2027183426023011|0|0.29119230979964483|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7581173143286776|-1.427390658178595|-0.29797501534281373|-1.2002581567047592|-0.12485377619688091|0.9265247644500564|1.1728647884729462|1.2416109231156307|1.1437204648593362|1.042244796190924|0.591424749301741|0.8038769571615639|0.7831806699340694|0|-1.095138206910145|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.0717958125615088|-0.3463528709633539|-0.34285565861789147|2.275716530575241|-1.3898763940643901|0.08221952513395879|1.1728647884729462|1.4729868006389903|-0.3499743941393683|1.1836634842581066|-0.6040497998267452|0.8038769571615639|1.1803604724413435|1|-2.004917608500944|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.7111964649212368|0.8644094507177156|-0.36529598025543036|0.363930452571241|1.682321392185275|-1.1842383338401876|-1.4407634944758327|-1.534899607164686|-0.5159404895836688|-1.3147333382621207|-0.20075718084364574|-1.4535484343177238|-0.805538540095027|0|2.2840424275699673|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.7424770311928641|-0.735526474360841|-0.36529598025543036|-0.09953283906609253|0.5205659267967463|0.36365460490599133|0.3412557893528802|0.20041947426051185|-0.018042203250767306|0.052313979720645234|-0.5320332607226191|0.05140182666846797|-0.011178935080478805|0|-0.0770517337013933|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.5722848729075427|1.0517893338350242|0.958682996359363|-0.3891973963394259|-1.3382428178249|-1.46567341361222|-1.0843596377100901|-1.3035237296413265|0.867110305785502|0.8536865454346804|-0.8489060327807804|0.8038769571615639|0.7831806699340694|1|-0.5969256774675638|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1.0
1.4471626078210347|0.8499956135548455|1.0035636396344405|0.8853266556632408|-0.6928231148312728|-0.1288567846950656|-0.13394935300144326|0.20041947426051185|1.4756526557479372|1.042244796190924|-0.0279174869937366|0.8038769571615639|0.3860008674267953|1|-0.7268941634091076|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1.0
-1.4619300554402879|-1.4129768210157252|-0.36529598025543036|-1.4899227139780926|-0.5895559623522925|0.08221952513395879|-1.203160923298671|0.894547106830591|1.4203306239331703|-0.08910470834653744|0.8506842900766048|0.8038769571615639|0.7831806699340694|0|-0.09871314802498368|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.33582966966171157|0.6193742189489277|-0.29797501534281373|1.6384545045739078|1.914672485262981|-0.1288567846950656|0.3412557893528802|-0.840771974594607|-2.0096353485823735|-1.2675937755730597|0.3033585928852368|-1.4535484343177238|-0.4083587375877529|0|1.3959244403027589|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.4618247702647802|0.3599251500172699|-0.11845244224250277|-1.084392333795426|1.1143520535508835|1.4190361540511132|-0.13394935300144326|0.6631712293072313|-0.4052964259541351|-1.2204542128839988|-1.6987011942094647|-1.4535484343177238|-1.599898145109575|0|-0.09871314802498368|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.4931053365364072|0.6337880561117973|-0.36529598025543036|1.5225886816645744|1.7339549684247657|0.6450896846780239|-0.371551924178605|0.894547106830591|-0.7372286168427361|-1.3618729009511816|-0.2871770277686003|-1.4535484343177238|-1.599898145109575|0|0.2695308954760541|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
1.2751194933270853|0.6482018932746674|5.1550231425791315|1.174991212936574|-1.699677851501331|0.9265247644500564|-1.4407634944758327|-1.534899607164686|1.2543645284888698|1.7021986738377766|-1.4394416534346175|1.180114522408112|1.1803604724413435|1|-0.7918784063798784|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|3.0
-0.9770812782300675|0.6626157304375375|-0.36529598025543036|0.016332983843240917|1.7339549684247657|-0.2695743245810819|-1.203160923298671|0.20041947426051185|-0.5159404895836688|-0.8433377113715117|-0.6184531076475737|0.05140182666846797|-1.599898145109575|0|2.3490266705407388|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.6964290173019836|0.4319943358316193|3.20271516011325|0.1901317182072408|-0.6153727504720374|-1.0435207939541713|0.10365321817571847|-0.840771974594607|1.1437204648593362|0.7594074200565586|0.865087597897417|1.180114522408112|0.3860008674267953|0|-0.3153272912608883|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2.0
1.040515246289882|1.2824107284409418|-0.36529598025543036|0.8273937442085743|1.5532374515865497|0.011860755190950666|0.3412557893528802|-0.3780202195478875|-0.8478726804722698|-0.8904772740605726|-0.7192762623933567|-1.4535484343177238|0.3860008674267953|0|0.4861450387119587|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.13250598889613519|-0.5625604284064021|-0.36529598025543036|-0.3312644848847592|-1.3898763940643901|0.5043721447920075|1.7668712164158504|0.20041947426051185|-0.460618457768902|0.09945354240970612|0.591424749301741|0.8038769571615639|0.7831806699340694|0|-0.6619099204383353|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.02389684246200041|0.8788232878805856|-0.36529598025543036|0.4797962754805742|0.9336345367126676|0.36365460490599133|0.6976596461186227|0.894547106830591|-2.341567539470974|-1.9275476532199123|-0.5464365685434476|-1.4535484343177238|-1.2027183426023011|0|1.2876173686848065|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.3368077903537794|-0.6058019398950117|-0.36529598025543036|-0.8526606879767591|0.7271002317547072|-1.958184803213277|-1.4407634944758327|-1.534899607164686|0.7564662421559684|-0.13624427103559833|0.8362809822557763|0.42763939191501593|0.3860008674267953|0|0.9410347395073587|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.2897816557708308|0.1581314297370918|-0.36529598025543036|1.174991212936574|0.9078177485929225|0.08221952513395879|1.4104673596501078|0.20041947426051185|-0.9585167441018034|-0.6547794606152681|0.14492220685615614|0.8038769571615639|0.3860008674267953|0|-0.16369739099575448|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.8215512823884922|0.24461445271431076|-0.23065405043019713|0.363930452571241|-0.9251742079089785|0.011860755190950666|0.6976596461186227|-0.0309564032628479|0.20324592400830002|1.7021986738377766|0.4761982867351459|0.8038769571615639|1.1803604724413435|1|-0.7702169920562884|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.7121745856133048|-0.8075956601751904|-0.34285565861789147|-1.0264594223407593|0.5205659267967463|-2.0989023430992932|-1.203160923298671|-1.6505875459263661|1.6969407830070045|0.09945354240970612|1.5132364498345516|-1.077310869071176|-1.2027183426023011|0|1.157648882743263|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.6183328867984235|-1.7444950757617321|-0.05113147732988621|-0.9105935994314258|-1.673861063381586|-0.8324444841251469|0.46005707494146103|-0.840771974594607|0.25856795582306685|0.1937326677878279|1.3692033716262995|0.8038769571615639|0.7831806699340694|0|-0.3803115342316595|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.524491187983542|-1.3697353095271154|-0.34285565861789147|-1.0264594223407593|0.10749731688082496|-0.902803254068155|-0.6091544953557667|-0.14664434202452778|1.0330764012298026|0.2408722304768888|0.7930710587932909|-1.4535484343177238|-0.805538540095027|0|0.05291675224014979|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.9466735474750002|0.8211679392291058|-0.36529598025543036|0.8273937442085743|1.036901689191648|-1.0435207939541713|-1.0843596377100901|-0.840771974594607|-0.9031947122870366|-0.277662959102781|0.24574536160193922|0.05140182666846797|0.7831806699340694|0|-0.07705173370139291|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-0.5860741998347285|-1.196769263572677|-0.253094372067736|-0.5050632192487592|-1.5964106990223508|2.333700163310219|1.6480699308272697|-0.840771974594607|-0.1840082986950678|-0.5133607725480854|-1.1513754970181131|1.180114522408112|0.7831806699340694|1|-0.9868311352921927|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
1.9163711018954415|1.2679968912780717|-0.34285565861789147|-0.5629961307034258|0.21076446935980542|-0.41029186446709814|-1.0843596377100901|-0.0309564032628479|0.7564662421559684|0.9008261081237413|-1.2089887283014107|0.8038769571615639|0.7831806699340694|1|-0.7485555777326984|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.5391533504272877|-0.9949755432924984|-0.36529598025543036|0.4797962754805742|-0.6670063267115276|-0.41029186446709814|1.4104673596501078|0.4317953517838716|0.7011442103412016|-0.5605003352371464|0.8938942135390738|0.8038769571615639|0.7831806699340694|0|-0.7485555777326972|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-0.7581173143286776|-0.7643541486865807|-0.36529598025543036|-0.04159992761142581|0.8820009604731776|0.22293706501997507|-0.8467570665329284|-0.3780202195478875|-0.9585167441018034|-1.0790355248168162|0.44739167109348893|-1.4535484343177238|-1.599898145109575|0|-0.09871314802498368|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.039537125597813916|0.17254526689996139|-0.36529598025543036|0.4797962754805742|0.2623980455992954|-0.902803254068155|-0.8467570665329284|-0.840771974594607|-0.7372286168427361|-0.18338383372465925|1.2683802168805327|0.8038769571615639|0.3860008674267953|0|0.2045466525052829|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.102203543316576|-1.1535277520840672|-0.36529598025543036|-0.8526606879767591|-1.131708512866939|-1.6767497234412445|-0.371551924178605|-1.3035237296413265|0.4245340512673674|-0.3719420844809028|1.0523305995681544|0.8038769571615639|0.7831806699340694|1|-0.20702021964293602|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.4453116516124064|0.11488991824848208|-0.36529598025543036|0.3059975411165743|0.8303673842336876|0.22293706501997507|-0.13394935300144326|0.4317953517838716|-1.3457709668051714|-0.6076398979262073|1.6284629124011467|-1.4535484343177238|-0.4083587375877529|0|0.7894048392422257|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.2585010894992038|0.4175804986687492|-0.36529598025543036|0.24806462966190754|0.8303673842336876|0.011860755190950666|-0.371551924178605|0.6631712293072313|0.09260186037876636|-0.13624427103559833|0.05850235993121796|-1.077310869071176|-1.599898145109575|0|0.2695308954760541|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8675992962793724|0.2157867783885711|-0.34285565861789147|-1.0264594223407593|1.1143520535508835|1.9115475436521703|1.1728647884729462|1.4729868006389903|-0.07336423506553413|-0.7961981486824509|0.044099052110389475|-0.701073303824628|-0.011178935080478805|0|1.525892926244301|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.49223250101984717|0.0284068952712626|-0.36529598025543036|-0.15746575052075926|1.011084901071903|-0.41029186446709814|-1.0843596377100901|0.894547106830591|-1.1798048713608709|-1.2204542128839988|0.9371041370015429|-1.4535484343177238|-1.599898145109575|0|0.7244205962714542|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.9145201456868132|-0.8075956601751904|-0.36529598025543036|-0.5629961307034258|-0.0732201999573907|-0.902803254068155|0.10365321817571847|-1.0721478521179668|0.4798560830821342|0.052313979720645234|1.2827835247013613|0.42763939191501593|0.7831806699340694|0|0.05291675224014941|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
2.166615632068458|1.7580673548156485|-0.36529598025543036|1.2908570358459075|0.2882148337190406|-1.0435207939541713|-1.203160923298671|-0.3780202195478875|-0.8478726804722698|-0.7961981486824509|-1.3386184986888345|0.42763939191501593|0.3860008674267953|0|-0.35865011990806833|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
